guid	sentence1	label
16298345.T16.T5	To do this we cloned and expressed @GENE$ from rhesus macaque and compared the binding properties of [125I]-MIP-1beta and @CHEMICAL$ with human recombinant CCR5.	false
16298345.T5.T17	To do this we cloned and expressed CCR5 from rhesus macaque and compared the binding properties of [125I]-MIP-1beta and @CHEMICAL$ with @GENE$.	false
16298345.T6.T18	[@CHEMICAL$]-MIP-1beta bound with similar high affinity to @GENE$ from macaque (K(d) = 0.24 +/- 0.05 nM) and human (K(d) = 0.23 +/- 0.05 nM) and with similar kinetic properties.	false
16298345.T7.T21	@CHEMICAL$ inhibited binding of [125I]-MIP-1beta to @GENE$ from macaque and human with similar potency (IC50 = 17.50 +/- 1.24 nM and 7.18 +/- 0.93 nM, respectively) and antagonised MIP-1beta induced intracellular calcium release mediated through CCR5 from macaque and human with similar potency (IC50 = 17.50 +/- 3.30 nM and 12.07 +/- 1.89, respectively).	false
16298345.T7.T22	@CHEMICAL$ inhibited binding of [125I]-MIP-1beta to CCR5 from macaque and human with similar potency (IC50 = 17.50 +/- 1.24 nM and 7.18 +/- 0.93 nM, respectively) and antagonised MIP-1beta induced intracellular calcium release mediated through @GENE$ from macaque and human with similar potency (IC50 = 17.50 +/- 3.30 nM and 12.07 +/- 1.89, respectively).	CPR:6
16298345.T8.T21	Maraviroc inhibited binding of [@CHEMICAL$]-MIP-1beta to @GENE$ from macaque and human with similar potency (IC50 = 17.50 +/- 1.24 nM and 7.18 +/- 0.93 nM, respectively) and antagonised MIP-1beta induced intracellular calcium release mediated through CCR5 from macaque and human with similar potency (IC50 = 17.50 +/- 3.30 nM and 12.07 +/- 1.89, respectively).	false
16298345.T8.T22	Maraviroc inhibited binding of [@CHEMICAL$]-MIP-1beta to CCR5 from macaque and human with similar potency (IC50 = 17.50 +/- 1.24 nM and 7.18 +/- 0.93 nM, respectively) and antagonised MIP-1beta induced intracellular calcium release mediated through @GENE$ from macaque and human with similar potency (IC50 = 17.50 +/- 3.30 nM and 12.07 +/- 1.89, respectively).	false
16298345.T21.T9	Maraviroc inhibited binding of [125I]-MIP-1beta to @GENE$ from macaque and human with similar potency (IC50 = 17.50 +/- 1.24 nM and 7.18 +/- 0.93 nM, respectively) and antagonised MIP-1beta induced intracellular @CHEMICAL$ release mediated through CCR5 from macaque and human with similar potency (IC50 = 17.50 +/- 3.30 nM and 12.07 +/- 1.89, respectively).	false
16298345.T9.T22	Maraviroc inhibited binding of [125I]-MIP-1beta to CCR5 from macaque and human with similar potency (IC50 = 17.50 +/- 1.24 nM and 7.18 +/- 0.93 nM, respectively) and antagonised MIP-1beta induced intracellular @CHEMICAL$ release mediated through @GENE$ from macaque and human with similar potency (IC50 = 17.50 +/- 3.30 nM and 12.07 +/- 1.89, respectively).	false
16298345.T10.T11	@CHEMICAL$ bound with high affinity to @GENE$ from macaque (K(d) = 1.36+/-0.07 nM) and human (K(d) = 0.86 +/- 0.08 nM), but was found to dissociate approximately 10-fold more quickly from macaque CCR5.	false
16298345.T10.T12	@CHEMICAL$ bound with high affinity to CCR5 from macaque (K(d) = 1.36+/-0.07 nM) and human (K(d) = 0.86 +/- 0.08 nM), but was found to dissociate approximately 10-fold more quickly from @GENE$.	false
16298345.T1.T14	However, as with the human receptor, @CHEMICAL$ was shown to be a high affinity, potent functional antagonist of @GENE$ thereby indicating that the macaque should be a suitable species in which to evaluate the pharmacology, safety and potential mechanism-related toxicology of novel CCR5 antagonists.	CPR:6
16298345.T1.T15	However, as with the human receptor, @CHEMICAL$ was shown to be a high affinity, potent functional antagonist of macaque CCR5 thereby indicating that the macaque should be a suitable species in which to evaluate the pharmacology, safety and potential mechanism-related toxicology of novel @GENE$ antagonists.	CPR:6
16316409.T37.T8	To better understand the molecular mechanism of @GENE$ on tumor suppression, we utilized a complementary @CHEMICAL$ microarray composed of approximately 6,000 human cancer-related genes to determine the gene expression pattern altered by re-introduction of p75NTR into PC-3 prostate tumor cells.	false
16316409.T8.T39	To better understand the molecular mechanism of p75(NTR) on tumor suppression, we utilized a complementary @CHEMICAL$ microarray composed of approximately 6,000 human cancer-related genes to determine the gene expression pattern altered by re-introduction of @GENE$ into PC-3 prostate tumor cells.	false
16316409.T1.T10	Immunoblot analysis further confirmed increased cellular @CHEMICAL$-binding protein I (@GENE$) and IGFBP5 protein levels and decreased level of PLAUR protein with increasing p75NTR protein expression.	false
16316409.T1.T11	Immunoblot analysis further confirmed increased cellular @CHEMICAL$-binding protein I (CRABPI) and @GENE$ protein levels and decreased level of PLAUR protein with increasing p75NTR protein expression.	false
16316409.T1.T12	Immunoblot analysis further confirmed increased cellular @CHEMICAL$-binding protein I (CRABPI) and IGFBP5 protein levels and decreased level of @GENE$ protein with increasing p75NTR protein expression.	false
16316409.T1.T13	Immunoblot analysis further confirmed increased cellular @CHEMICAL$-binding protein I (CRABPI) and IGFBP5 protein levels and decreased level of PLAUR protein with increasing @GENE$ protein expression.	false
16316409.T9.T1	Immunoblot analysis further confirmed increased @CHEM-GENE$ (CRABPI) and IGFBP5 protein levels and decreased level of PLAUR protein with increasing p75NTR protein expression.	false
16316409.T14.T2	As @GENE$ was elevated far more than any other genes, we observed that the @CHEMICAL$, all-trans retinoic acid and 9-cis retinoic acid, that bind CRABPI, promoted nitroblue tetrazolium-associated functional cell differentiation in p75NTR PC-3 cells, but not in neo control PC-3 cells.	false
16316409.T2.T15	As CRABPI was elevated far more than any other genes, we observed that the @CHEMICAL$, all-trans retinoic acid and 9-cis retinoic acid, that bind @GENE$, promoted nitroblue tetrazolium-associated functional cell differentiation in p75NTR PC-3 cells, but not in neo control PC-3 cells.	false
16316409.T2.T16	As CRABPI was elevated far more than any other genes, we observed that the @CHEMICAL$, all-trans retinoic acid and 9-cis retinoic acid, that bind CRABPI, promoted nitroblue tetrazolium-associated functional cell differentiation in @GENE$ PC-3 cells, but not in neo control PC-3 cells.	false
16316409.T14.T3	As @GENE$ was elevated far more than any other genes, we observed that the retinoids, @CHEMICAL$ and 9-cis retinoic acid, that bind CRABPI, promoted nitroblue tetrazolium-associated functional cell differentiation in p75NTR PC-3 cells, but not in neo control PC-3 cells.	false
16316409.T3.T15	As CRABPI was elevated far more than any other genes, we observed that the retinoids, @CHEMICAL$ and 9-cis retinoic acid, that bind @GENE$, promoted nitroblue tetrazolium-associated functional cell differentiation in p75NTR PC-3 cells, but not in neo control PC-3 cells.	false
16316409.T3.T16	As CRABPI was elevated far more than any other genes, we observed that the retinoids, @CHEMICAL$ and 9-cis retinoic acid, that bind CRABPI, promoted nitroblue tetrazolium-associated functional cell differentiation in @GENE$ PC-3 cells, but not in neo control PC-3 cells.	false
16316409.T14.T4	As @GENE$ was elevated far more than any other genes, we observed that the retinoids, all-trans retinoic acid and @CHEMICAL$, that bind CRABPI, promoted nitroblue tetrazolium-associated functional cell differentiation in p75NTR PC-3 cells, but not in neo control PC-3 cells.	false
16316409.T4.T15	As CRABPI was elevated far more than any other genes, we observed that the retinoids, all-trans retinoic acid and @CHEMICAL$, that bind @GENE$, promoted nitroblue tetrazolium-associated functional cell differentiation in p75NTR PC-3 cells, but not in neo control PC-3 cells.	false
16316409.T4.T16	As CRABPI was elevated far more than any other genes, we observed that the retinoids, all-trans retinoic acid and @CHEMICAL$, that bind CRABPI, promoted nitroblue tetrazolium-associated functional cell differentiation in @GENE$ PC-3 cells, but not in neo control PC-3 cells.	false
16316409.T14.T5	As @GENE$ was elevated far more than any other genes, we observed that the retinoids, all-trans retinoic acid and 9-cis retinoic acid, that bind CRABPI, promoted @CHEMICAL$-associated functional cell differentiation in p75NTR PC-3 cells, but not in neo control PC-3 cells.	false
16316409.T15.T5	As CRABPI was elevated far more than any other genes, we observed that the retinoids, all-trans retinoic acid and 9-cis retinoic acid, that bind @GENE$, promoted @CHEMICAL$-associated functional cell differentiation in p75NTR PC-3 cells, but not in neo control PC-3 cells.	false
16316409.T5.T16	As CRABPI was elevated far more than any other genes, we observed that the retinoids, all-trans retinoic acid and 9-cis retinoic acid, that bind CRABPI, promoted @CHEMICAL$-associated functional cell differentiation in @GENE$ PC-3 cells, but not in neo control PC-3 cells.	false
16316409.T17.T6	Subsequent examination of the @CHEM-GENE$ (RARs) expression levels demonstrated an absence of RAR-beta in the neo control cells and re-expression in the p75NTR expressing cells, consistent with previous findings where RAR-beta is believed to play a critical role as a tumor suppressor gene that is lost during de-differentiation of prostate epithelial cells.	false
16316409.T6.T18	Subsequent examination of the @CHEMICAL$ receptors @GENE$) expression levels demonstrated an absence of RAR-beta in the neo control cells and re-expression in the p75NTR expressing cells, consistent with previous findings where RAR-beta is believed to play a critical role as a tumor suppressor gene that is lost during de-differentiation of prostate epithelial cells.	false
16316409.T6.T19	Subsequent examination of the @CHEMICAL$ receptors (RARs) expression levels demonstrated an absence of @GENE$ in the neo control cells and re-expression in the p75NTR expressing cells, consistent with previous findings where RAR-beta is believed to play a critical role as a tumor suppressor gene that is lost during de-differentiation of prostate epithelial cells.	false
16316409.T6.T20	Subsequent examination of the @CHEMICAL$ receptors (RARs) expression levels demonstrated an absence of RAR-beta in the neo control cells and re-expression in the @GENE$ expressing cells, consistent with previous findings where RAR-beta is believed to play a critical role as a tumor suppressor gene that is lost during de-differentiation of prostate epithelial cells.	false
16316409.T6.T21	Subsequent examination of the @CHEMICAL$ receptors (RARs) expression levels demonstrated an absence of RAR-beta in the neo control cells and re-expression in the p75NTR expressing cells, consistent with previous findings where @GENE$ is believed to play a critical role as a tumor suppressor gene that is lost during de-differentiation of prostate epithelial cells.	false
16316409.T32.T7	Hence, re-expression of the @GENE$ appears to partially reverse de-differentiation of prostate cancer cells by up-regulating the expression of CRABPI for localized sequestration of @CHEMICAL$ that are available to newly up-regulated RAR-beta, RXR-alpha, and RXR-beta.	false
16316409.T33.T7	Hence, re-expression of the p75NTR appears to partially reverse de-differentiation of prostate cancer cells by up-regulating the expression of @GENE$ for localized sequestration of @CHEMICAL$ that are available to newly up-regulated RAR-beta, RXR-alpha, and RXR-beta.	CPR:3
16316409.T7.T34	Hence, re-expression of the p75NTR appears to partially reverse de-differentiation of prostate cancer cells by up-regulating the expression of CRABPI for localized sequestration of @CHEMICAL$ that are available to newly up-regulated @GENE$, RXR-alpha, and RXR-beta.	false
16316409.T7.T35	Hence, re-expression of the p75NTR appears to partially reverse de-differentiation of prostate cancer cells by up-regulating the expression of CRABPI for localized sequestration of @CHEMICAL$ that are available to newly up-regulated RAR-beta, @GENE$, and RXR-beta.	false
16316409.T7.T36	Hence, re-expression of the p75NTR appears to partially reverse de-differentiation of prostate cancer cells by up-regulating the expression of CRABPI for localized sequestration of @CHEMICAL$ that are available to newly up-regulated RAR-beta, RXR-alpha, and @GENE$.	false
16322797.T30.T17	@GENE$ (PUMA-G/HM74A) mediates @CHEMICAL$-induced flushing.	false
16322797.T31.T17	GPR109A (PUMA-G/@GENE$) mediates @CHEMICAL$-induced flushing.	false
16322797.T32.T17	GPR109A (@GENE$/HM74A) mediates @CHEMICAL$-induced flushing.	false
16322797.T21.T4	Its special profile of actions, especially the rise in @GENE$-@CHEMICAL$ levels induced by nicotinic acid, is unique among the currently available pharmacological tools to treat lipid disorders.	false
16322797.T21.T7	Its special profile of actions, especially the rise in @GENE$-cholesterol levels induced by @CHEMICAL$, is unique among the currently available pharmacological tools to treat lipid disorders.	CPR:3
16322797.T22.T9	Recently, a @GENE$, termed GPR109A (HM74A in humans, PUMA-G in mice), was described and shown to mediate the @CHEMICAL$-induced antilipolytic effects in adipocytes.	false
16322797.T23.T9	Recently, a G-protein-coupled receptor, termed @GENE$ (HM74A in humans, PUMA-G in mice), was described and shown to mediate the @CHEMICAL$-induced antilipolytic effects in adipocytes.	false
16322797.T24.T9	Recently, a G-protein-coupled receptor, termed GPR109A (@GENE$ in humans, PUMA-G in mice), was described and shown to mediate the @CHEMICAL$-induced antilipolytic effects in adipocytes.	false
16322797.T25.T9	Recently, a G-protein-coupled receptor, termed GPR109A (HM74A in humans, @GENE$ in mice), was described and shown to mediate the @CHEMICAL$-induced antilipolytic effects in adipocytes.	false
16322797.T26.T11	In the present study, we show that mice lacking @GENE$ did not show @CHEMICAL$-induced flushing.	false
16322797.T12.T27	In addition, flushing in response to @CHEMICAL$ was also abrogated in the absence of @GENE$, and mice lacking prostaglandin D(2) (PGD(2)) and prostaglandin E(2) (PGE(2)) receptors had reduced flushing responses.	false
16322797.T12.T28	In addition, flushing in response to @CHEMICAL$ was also abrogated in the absence of cyclooxygenase type 1, and mice lacking @GENE$ had reduced flushing responses.	false
16322797.T27.T13	In addition, flushing in response to nicotinic acid was also abrogated in the absence of @GENE$, and mice lacking @CHEMICAL$ (PGD(2)) and prostaglandin E(2) (PGE(2)) receptors had reduced flushing responses.	false
16322797.T28.T13	In addition, flushing in response to nicotinic acid was also abrogated in the absence of cyclooxygenase type 1, and mice lacking @CHEM-GENE$ had reduced flushing responses.	false
16322797.T27.T14	In addition, flushing in response to nicotinic acid was also abrogated in the absence of @GENE$, and mice lacking prostaglandin D(2) (@CHEMICAL$) and prostaglandin E(2) (PGE(2)) receptors had reduced flushing responses.	false
16322797.T28.T14	In addition, flushing in response to nicotinic acid was also abrogated in the absence of cyclooxygenase type 1, and mice lacking @CHEM-GENE$ had reduced flushing responses.	false
16322797.T27.T15	In addition, flushing in response to nicotinic acid was also abrogated in the absence of @GENE$, and mice lacking prostaglandin D(2) (PGD(2)) and @CHEMICAL$ (PGE(2)) receptors had reduced flushing responses.	false
16322797.T28.T15	In addition, flushing in response to nicotinic acid was also abrogated in the absence of cyclooxygenase type 1, and mice lacking @CHEM-GENE$ had reduced flushing responses.	false
16322797.T27.T16	In addition, flushing in response to nicotinic acid was also abrogated in the absence of @GENE$, and mice lacking prostaglandin D(2) (PGD(2)) and prostaglandin E(2) (@CHEMICAL$) receptors had reduced flushing responses.	false
16322797.T28.T16	In addition, flushing in response to nicotinic acid was also abrogated in the absence of cyclooxygenase type 1, and mice lacking @CHEM-GENE$ had reduced flushing responses.	false
16322797.T18.T2	The mouse orthologue of GPR109A, @GENE$, is highly expressed in macrophages and other immune cells, and transplantation of wild-type bone marrow into irradiated PUMA-G-deficient mice restored the @CHEMICAL$-induced flushing response.	false
16322797.T19.T2	The mouse orthologue of GPR109A, PUMA-G, is highly expressed in macrophages and other immune cells, and transplantation of wild-type bone marrow into irradiated @GENE$-deficient mice restored the @CHEMICAL$-induced flushing response.	false
16322797.T29.T2	The mouse orthologue of @GENE$, PUMA-G, is highly expressed in macrophages and other immune cells, and transplantation of wild-type bone marrow into irradiated PUMA-G-deficient mice restored the @CHEMICAL$-induced flushing response.	false
16322797.T20.T3	Our data clearly indicate that @GENE$ mediates @CHEMICAL$-induced flushing and that this effect involves release of PGE(2) and PGD(2), most likely from immune cells of the skin.	false
16322797.T20.T5	Our data clearly indicate that @GENE$ mediates nicotinic acid-induced flushing and that this effect involves release of @CHEMICAL$ and PGD(2), most likely from immune cells of the skin.	false
16322797.T20.T6	Our data clearly indicate that @GENE$ mediates nicotinic acid-induced flushing and that this effect involves release of PGE(2) and @CHEMICAL$, most likely from immune cells of the skin.	false
16325050.T27.T10	The Arg389Gly @GENE$ polymorphism and @CHEMICAL$ effects on plasma-renin activity.	false
16325050.T28.T10	The @GENE$ beta1-adrenoceptor polymorphism and @CHEMICAL$ effects on plasma-renin activity.	false
16325050.T10.T29	The Arg389Gly beta1-adrenoceptor polymorphism and @CHEMICAL$ effects on plasma-@GENE$ activity.	false
16325050.T6.T14	OBJECTIVES: The purpose of this research was to find out whether, in humans, @CHEMICAL$-induced hemodynamic effects and increase in plasma-@GENE$ activity (PRA) might be beta1-adrenoceptor (beta1AR) genotype-dependent.	false
16325050.T6.T17	OBJECTIVES: The purpose of this research was to find out whether, in humans, @CHEMICAL$-induced hemodynamic effects and increase in plasma-renin activity (PRA) might be @GENE$ (beta1AR) genotype-dependent.	false
16325050.T6.T18	OBJECTIVES: The purpose of this research was to find out whether, in humans, @CHEMICAL$-induced hemodynamic effects and increase in plasma-renin activity (PRA) might be beta1-adrenoceptor (@GENE$) genotype-dependent.	false
16325050.T5.T24	RESULTS: With regard to PRA, @CHEMICAL$ increased PRA more potently in Arg389-@GENE$ versus Gly389-beta1AR subjects.	false
16325050.T5.T25	RESULTS: With regard to PRA, @CHEMICAL$ increased PRA more potently in Arg389-beta1AR versus Gly389-@GENE$ subjects.	false
16325050.T7.T26	@CHEMICAL$ markedly suppressed the dobutamine-induced PRA increase in Arg389- but only marginally in Gly389-@GENE$ subjects.	false
16325050.T8.T26	Bisoprolol markedly suppressed the @CHEMICAL$-induced PRA increase in Arg389- but only marginally in Gly389-@GENE$ subjects.	false
16325050.T9.T11	With regard to hemodynamics, @CHEMICAL$ caused larger heart rate and contractility increases and diastolic blood pressure decreases in Arg389- versus Gly389-@GENE$ subjects.	false
16325050.T1.T12	@CHEMICAL$ reduced dobutamine-induced heart rate and contractility increases and diastolic blood pressure decreases more potently in Arg389- versus Gly389-@GENE$ subjects.	false
16325050.T2.T12	Bisoprolol reduced @CHEMICAL$-induced heart rate and contractility increases and diastolic blood pressure decreases more potently in Arg389- versus Gly389-@GENE$ subjects.	false
16344985.T25.T36	@CHEMICAL$ selectively inhibits conversion of arachidonic acid to arachidonoyl-CoA by @GENE$: relevance to bipolar disorder.	CPR:4
16344985.T36.T26	Valproic acid selectively inhibits conversion of arachidonic acid to arachidonoyl-CoA by @CHEM-GENE$: relevance to bipolar disorder.	false
16344985.T27.T36	Valproic acid selectively inhibits conversion of @CHEMICAL$ to arachidonoyl-CoA by @GENE$: relevance to bipolar disorder.	CPR:9
16344985.T28.T36	Valproic acid selectively inhibits conversion of arachidonic acid to @CHEMICAL$ by @GENE$: relevance to bipolar disorder.	CPR:9
16344985.T11.T31	RATIONALE: Several drugs used to treat bipolar disorder (lithium and carbamazepine), when administered chronically to rats, reduce the turnover of arachidonic acid, but not @CHEMICAL$, in brain phospholipids by decreasing the activity of an arachidonic acid-selective @GENE$.	false
16344985.T12.T31	RATIONALE: Several drugs used to treat bipolar disorder (lithium and carbamazepine), when administered chronically to rats, reduce the turnover of arachidonic acid, but not docosahexaenoic acid, in brain phospholipids by decreasing the activity of an @CHEMICAL$-selective @GENE$.	false
16344985.T16.T31	RATIONALE: Several drugs used to treat bipolar disorder (@CHEMICAL$ and carbamazepine), when administered chronically to rats, reduce the turnover of arachidonic acid, but not docosahexaenoic acid, in brain phospholipids by decreasing the activity of an arachidonic acid-selective @GENE$.	CPR:4
16344985.T19.T31	RATIONALE: Several drugs used to treat bipolar disorder (lithium and @CHEMICAL$), when administered chronically to rats, reduce the turnover of arachidonic acid, but not docosahexaenoic acid, in brain phospholipids by decreasing the activity of an arachidonic acid-selective @GENE$.	CPR:4
16344985.T7.T31	RATIONALE: Several drugs used to treat bipolar disorder (lithium and carbamazepine), when administered chronically to rats, reduce the turnover of @CHEMICAL$, but not docosahexaenoic acid, in brain phospholipids by decreasing the activity of an arachidonic acid-selective @GENE$.	false
16344985.T13.T32	Although chronic @CHEMICAL$ produces similar effects on brain arachidonic acid and docosahexaenoic acid turnover, it does not alter @GENE$ activity, suggesting that it targets a different enzyme in the turnover pathway.	false
16344985.T14.T32	Although chronic valproic acid produces similar effects on brain @CHEMICAL$ and docosahexaenoic acid turnover, it does not alter @GENE$ activity, suggesting that it targets a different enzyme in the turnover pathway.	false
16344985.T15.T32	Although chronic valproic acid produces similar effects on brain arachidonic acid and @CHEMICAL$ turnover, it does not alter @GENE$ activity, suggesting that it targets a different enzyme in the turnover pathway.	false
16344985.T33.T17	MATERIALS AND METHODS/RESULTS: By isolating @CHEM-GENE$ (Acsl), we show in vitro that valproic acid is a non-competitive inhibitor of Acsl, as it reduces the maximal velocity of the reaction without changing the affinity of the substrate for the enzyme.	false
16344985.T17.T34	MATERIALS AND METHODS/RESULTS: By isolating rat brain microsomal @CHEMICAL$ synthetases (@GENE$), we show in vitro that valproic acid is a non-competitive inhibitor of Acsl, as it reduces the maximal velocity of the reaction without changing the affinity of the substrate for the enzyme.	false
16344985.T17.T35	MATERIALS AND METHODS/RESULTS: By isolating rat brain microsomal @CHEMICAL$ synthetases (Acsl), we show in vitro that valproic acid is a non-competitive inhibitor of @GENE$, as it reduces the maximal velocity of the reaction without changing the affinity of the substrate for the enzyme.	false
16344985.T33.T18	MATERIALS AND METHODS/RESULTS: By isolating @GENE$ (Acsl), we show in vitro that @CHEMICAL$ is a non-competitive inhibitor of Acsl, as it reduces the maximal velocity of the reaction without changing the affinity of the substrate for the enzyme.	false
16344985.T34.T18	MATERIALS AND METHODS/RESULTS: By isolating rat brain microsomal long-chain fatty acyl-CoA synthetases (@GENE$), we show in vitro that @CHEMICAL$ is a non-competitive inhibitor of Acsl, as it reduces the maximal velocity of the reaction without changing the affinity of the substrate for the enzyme.	false
16344985.T18.T35	MATERIALS AND METHODS/RESULTS: By isolating rat brain microsomal long-chain fatty acyl-CoA synthetases (Acsl), we show in vitro that @CHEMICAL$ is a non-competitive inhibitor of @GENE$, as it reduces the maximal velocity of the reaction without changing the affinity of the substrate for the enzyme.	CPR:4
16344985.T29.T5	Furthermore, @GENE$ did not produce @CHEMICAL$.	false
16344985.T6.T30	CONCLUSIONS: This study shows that @CHEMICAL$ acts as a non-competitive inhibitor of @GENE$, and that inhibition is substrate-selective.	CPR:4
16359899.T5.T13	This article summarizes some findings of a research that I have pursued for the past 25 years, whose roots are immersed in the field of inherited metabolic disorders, and deal with different aspects of the vitamin @CHEMICAL$, starting with a patient with multiple @GENE$ deficiency (MCD).	false
16359899.T10.T1	On the other hand, holocarboxylase synthetase (@GENE$) mRNA levels were markedly low in the deficient animals, and increased upon @CHEMICAL$ injection.	CPR:3
16359899.T9.T1	On the other hand, @GENE$ (HCS) mRNA levels were markedly low in the deficient animals, and increased upon @CHEMICAL$ injection.	CPR:3
16359899.T3.T11	To probe into the "logic" of this enigma, we have started comparative studies among evolutionarily distant organisms, such as mouse and Saccharomyces cerevisiae, and we are now looking for @CHEMICAL$ effects on specific genes and proteins, such as @GENE$ and hexokinases, and on their proteomes.	false
16359899.T3.T12	To probe into the "logic" of this enigma, we have started comparative studies among evolutionarily distant organisms, such as mouse and Saccharomyces cerevisiae, and we are now looking for @CHEMICAL$ effects on specific genes and proteins, such as HCS and @GENE$, and on their proteomes.	false
16359899.T11.T4	To probe into the "logic" of this enigma, we have started comparative studies among evolutionarily distant organisms, such as mouse and Saccharomyces cerevisiae, and we are now looking for biotin effects on specific genes and proteins, such as @CHEM-GENE$ and hexokinases, and on their proteomes.	false
16359899.T4.T12	To probe into the "logic" of this enigma, we have started comparative studies among evolutionarily distant organisms, such as mouse and Saccharomyces cerevisiae, and we are now looking for biotin effects on specific genes and proteins, such as @CHEMICAL$ and @GENE$, and on their proteomes.	false
16371234.T48.T16	Involvement of @GENE$ and up-regulated prostaglandin E synthases in phosphatidylserine liposome-induced @CHEMICAL$ production by microglia.	CPR:9
16371234.T49.T16	Involvement of COX-1 and up-regulated @GENE$ in phosphatidylserine liposome-induced @CHEMICAL$ production by microglia.	CPR:9
16371234.T48.T17	Involvement of @GENE$ and up-regulated @CHEMICAL$ synthases in phosphatidylserine liposome-induced prostaglandin E2 production by microglia.	false
16371234.T49.T17	Involvement of COX-1 and up-regulated @CHEM-GENE$ in phosphatidylserine liposome-induced prostaglandin E2 production by microglia.	false
16371234.T48.T18	Involvement of @GENE$ and up-regulated prostaglandin E synthases in @CHEMICAL$ liposome-induced prostaglandin E2 production by microglia.	false
16371234.T49.T18	Involvement of COX-1 and up-regulated @GENE$ in @CHEMICAL$ liposome-induced prostaglandin E2 production by microglia.	false
16371234.T42.T14	The specific ligand for @GENE$ (SR-B), high density lipoprotein, significantly suppressed PS liposome-induced @CHEMICAL$ production.	false
16371234.T43.T14	The specific ligand for class B scavenger receptor (@GENE$), high density lipoprotein, significantly suppressed PS liposome-induced @CHEMICAL$ production.	false
16371234.T44.T14	The specific ligand for class B scavenger receptor (SR-B), @GENE$, significantly suppressed PS liposome-induced @CHEMICAL$ production.	false
16371234.T15.T19	Cyclooxygenase (COX)-2 and membrane-bound @CHEMICAL$ synthase-1 (@GENE$) were induced by treatment with lipopolysaccharide (LPS) but not with PS liposomes.	false
16371234.T45.T15	@GENE$ (COX)-2 and membrane-bound @CHEMICAL$ synthase-1 (mPGES-1) were induced by treatment with lipopolysaccharide (LPS) but not with PS liposomes.	false
16371234.T46.T15	Cyclooxygenase @GENE$ and membrane-bound @CHEMICAL$ synthase-1 (mPGES-1) were induced by treatment with lipopolysaccharide (LPS) but not with PS liposomes.	false
16371234.T47.T15	Cyclooxygenase (COX)-2 and membrane-bound @CHEM-GENE$ (mPGES-1) were induced by treatment with lipopolysaccharide (LPS) but not with PS liposomes.	false
16371234.T3.T24	Furthermore, PS liposome-induced @CHEMICAL$ production was significantly suppressed by indomethacin, a preferential @GENE$ inhibitor, but not by NS-398, a selective COX-2 inhibitor.	false
16371234.T3.T25	Furthermore, PS liposome-induced @CHEMICAL$ production was significantly suppressed by indomethacin, a preferential COX-1 inhibitor, but not by NS-398, a selective @GENE$ inhibitor.	false
16371234.T4.T24	Furthermore, PS liposome-induced PGE2 production was significantly suppressed by @CHEMICAL$, a preferential @GENE$ inhibitor, but not by NS-398, a selective COX-2 inhibitor.	CPR:4
16371234.T4.T25	Furthermore, PS liposome-induced PGE2 production was significantly suppressed by @CHEMICAL$, a preferential COX-1 inhibitor, but not by NS-398, a selective @GENE$ inhibitor.	false
16371234.T24.T5	Furthermore, PS liposome-induced PGE2 production was significantly suppressed by indomethacin, a preferential @GENE$ inhibitor, but not by @CHEMICAL$, a selective COX-2 inhibitor.	false
16371234.T5.T25	Furthermore, PS liposome-induced PGE2 production was significantly suppressed by indomethacin, a preferential COX-1 inhibitor, but not by @CHEMICAL$, a selective @GENE$ inhibitor.	CPR:4
16371234.T33.T6	These observations strongly suggest that the up-regulation of terminal @GENE$ that are preferentially coupled with COX-1, especially mPGES-2, plays the pivotal role in PS liposome-induced @CHEMICAL$ production by microglia.	CPR:9
16371234.T34.T6	These observations strongly suggest that the up-regulation of terminal PGESs that are preferentially coupled with @GENE$, especially mPGES-2, plays the pivotal role in PS liposome-induced @CHEMICAL$ production by microglia.	CPR:9
16371234.T35.T6	These observations strongly suggest that the up-regulation of terminal PGESs that are preferentially coupled with COX-1, especially @GENE$, plays the pivotal role in PS liposome-induced @CHEMICAL$ production by microglia.	CPR:9
16371234.T36.T7	Although @GENE$ plays an essential role in PS liposome-induced @CHEMICAL$ production, other PS-recognizing receptors, possibly PS-specific receptor, could also promote PGE2 production by transducing intracellular signals including p44/p42 ERK after PS liposomes treatment.	false
16371234.T7.T37	Although SR-BI plays an essential role in PS liposome-induced @CHEMICAL$ production, other @GENE$, possibly PS-specific receptor, could also promote PGE2 production by transducing intracellular signals including p44/p42 ERK after PS liposomes treatment.	false
16371234.T7.T38	Although SR-BI plays an essential role in PS liposome-induced @CHEMICAL$ production, other PS-recognizing receptors, possibly @GENE$, could also promote PGE2 production by transducing intracellular signals including p44/p42 ERK after PS liposomes treatment.	false
16371234.T7.T39	Although SR-BI plays an essential role in PS liposome-induced @CHEMICAL$ production, other PS-recognizing receptors, possibly PS-specific receptor, could also promote PGE2 production by transducing intracellular signals including @GENE$/p42 ERK after PS liposomes treatment.	false
16371234.T7.T40	Although SR-BI plays an essential role in PS liposome-induced @CHEMICAL$ production, other PS-recognizing receptors, possibly PS-specific receptor, could also promote PGE2 production by transducing intracellular signals including p44/@GENE$ ERK after PS liposomes treatment.	false
16371234.T7.T41	Although SR-BI plays an essential role in PS liposome-induced @CHEMICAL$ production, other PS-recognizing receptors, possibly PS-specific receptor, could also promote PGE2 production by transducing intracellular signals including p44/p42 @GENE$ after PS liposomes treatment.	false
