guid	sentence1	label
DDI-DrugBank.d40.s10.p170	The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, @DRUG$, H2-antagonists, halothane, isoniazid, methylphenidate, phenothiazines, @DRUG$, salicylates, succinimides, sulfonamides, tolbutamide, trazodone	DDI-false
DDI-DrugBank.d40.s10.p171	The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, @DRUG$, H2-antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, @DRUG$, succinimides, sulfonamides, tolbutamide, trazodone	DDI-false
DDI-DrugBank.d40.s10.p172	The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, @DRUG$, H2-antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, @DRUG$, sulfonamides, tolbutamide, trazodone	DDI-false
DDI-DrugBank.d40.s10.p173	The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, @DRUG$, H2-antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, @DRUG$, tolbutamide, trazodone	DDI-false
DDI-DrugBank.d40.s10.p174	The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, @DRUG$, H2-antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, @DRUG$, trazodone	DDI-false
DDI-DrugBank.d40.s10.p175	The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, @DRUG$, H2-antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, @DRUG$	DDI-false
DDI-DrugBank.d40.s10.p176	The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, @DRUG$, @DRUG$, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone	DDI-false
DDI-DrugBank.d40.s10.p177	The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, @DRUG$, halothane, @DRUG$, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone	DDI-false
DDI-DrugBank.d40.s10.p178	The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, @DRUG$, halothane, isoniazid, @DRUG$, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone	DDI-false
DDI-DrugBank.d40.s10.p179	The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, @DRUG$, halothane, isoniazid, methylphenidate, @DRUG$, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone	DDI-false
DDI-DrugBank.d40.s10.p180	The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, @DRUG$, halothane, isoniazid, methylphenidate, phenothiazines, @DRUG$, salicylates, succinimides, sulfonamides, tolbutamide, trazodone	DDI-false
DDI-DrugBank.d40.s10.p181	The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, @DRUG$, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, @DRUG$, succinimides, sulfonamides, tolbutamide, trazodone	DDI-false
DDI-DrugBank.d40.s10.p182	The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, @DRUG$, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, @DRUG$, sulfonamides, tolbutamide, trazodone	DDI-false
DDI-DrugBank.d40.s10.p183	The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, @DRUG$, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, @DRUG$, tolbutamide, trazodone	DDI-false
DDI-DrugBank.d40.s10.p184	The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, @DRUG$, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, @DRUG$, trazodone	DDI-false
DDI-DrugBank.d40.s10.p185	The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, @DRUG$, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, @DRUG$	DDI-false
DDI-DrugBank.d40.s10.p186	The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2-antagonists, @DRUG$, @DRUG$, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone	DDI-false
DDI-DrugBank.d40.s10.p187	The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2-antagonists, @DRUG$, isoniazid, @DRUG$, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone	DDI-false
DDI-DrugBank.d40.s10.p188	The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2-antagonists, @DRUG$, isoniazid, methylphenidate, @DRUG$, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone	DDI-false
DDI-DrugBank.d40.s10.p189	The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2-antagonists, @DRUG$, isoniazid, methylphenidate, phenothiazines, @DRUG$, salicylates, succinimides, sulfonamides, tolbutamide, trazodone	DDI-false
DDI-DrugBank.d40.s10.p190	The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2-antagonists, @DRUG$, isoniazid, methylphenidate, phenothiazines, phenylbutazone, @DRUG$, succinimides, sulfonamides, tolbutamide, trazodone	DDI-false
DDI-DrugBank.d40.s10.p191	The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2-antagonists, @DRUG$, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, @DRUG$, sulfonamides, tolbutamide, trazodone	DDI-false
DDI-DrugBank.d40.s10.p192	The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2-antagonists, @DRUG$, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, @DRUG$, tolbutamide, trazodone	DDI-false
DDI-DrugBank.d40.s10.p193	The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2-antagonists, @DRUG$, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, @DRUG$, trazodone	DDI-false
DDI-DrugBank.d40.s10.p194	The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2-antagonists, @DRUG$, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, @DRUG$	DDI-false
DDI-DrugBank.d40.s10.p195	The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2-antagonists, halothane, @DRUG$, @DRUG$, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone	DDI-false
DDI-DrugBank.d40.s10.p196	The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2-antagonists, halothane, @DRUG$, methylphenidate, @DRUG$, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone	DDI-false
DDI-DrugBank.d40.s10.p197	The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2-antagonists, halothane, @DRUG$, methylphenidate, phenothiazines, @DRUG$, salicylates, succinimides, sulfonamides, tolbutamide, trazodone	DDI-false
DDI-DrugBank.d40.s10.p198	The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2-antagonists, halothane, @DRUG$, methylphenidate, phenothiazines, phenylbutazone, @DRUG$, succinimides, sulfonamides, tolbutamide, trazodone	DDI-false
DDI-DrugBank.d40.s10.p199	The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2-antagonists, halothane, @DRUG$, methylphenidate, phenothiazines, phenylbutazone, salicylates, @DRUG$, sulfonamides, tolbutamide, trazodone	DDI-false
DDI-DrugBank.d40.s10.p200	The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2-antagonists, halothane, @DRUG$, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, @DRUG$, tolbutamide, trazodone	DDI-false
DDI-DrugBank.d40.s10.p201	The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2-antagonists, halothane, @DRUG$, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, @DRUG$, trazodone	DDI-false
DDI-DrugBank.d40.s10.p202	The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2-antagonists, halothane, @DRUG$, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, @DRUG$	DDI-false
DDI-DrugBank.d40.s10.p203	The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2-antagonists, halothane, isoniazid, @DRUG$, @DRUG$, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, trazodone	DDI-false
DDI-DrugBank.d40.s10.p204	The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2-antagonists, halothane, isoniazid, @DRUG$, phenothiazines, @DRUG$, salicylates, succinimides, sulfonamides, tolbutamide, trazodone	DDI-false
DDI-DrugBank.d40.s10.p205	The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2-antagonists, halothane, isoniazid, @DRUG$, phenothiazines, phenylbutazone, @DRUG$, succinimides, sulfonamides, tolbutamide, trazodone	DDI-false
DDI-DrugBank.d40.s10.p206	The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2-antagonists, halothane, isoniazid, @DRUG$, phenothiazines, phenylbutazone, salicylates, @DRUG$, sulfonamides, tolbutamide, trazodone	DDI-false
DDI-DrugBank.d40.s10.p207	The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2-antagonists, halothane, isoniazid, @DRUG$, phenothiazines, phenylbutazone, salicylates, succinimides, @DRUG$, tolbutamide, trazodone	DDI-false
DDI-DrugBank.d40.s10.p208	The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2-antagonists, halothane, isoniazid, @DRUG$, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, @DRUG$, trazodone	DDI-false
DDI-DrugBank.d40.s10.p209	The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2-antagonists, halothane, isoniazid, @DRUG$, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, @DRUG$	DDI-false
DDI-DrugBank.d40.s10.p210	The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2-antagonists, halothane, isoniazid, methylphenidate, @DRUG$, @DRUG$, salicylates, succinimides, sulfonamides, tolbutamide, trazodone	DDI-false
DDI-DrugBank.d40.s10.p211	The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2-antagonists, halothane, isoniazid, methylphenidate, @DRUG$, phenylbutazone, @DRUG$, succinimides, sulfonamides, tolbutamide, trazodone	DDI-false
DDI-DrugBank.d40.s10.p212	The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2-antagonists, halothane, isoniazid, methylphenidate, @DRUG$, phenylbutazone, salicylates, @DRUG$, sulfonamides, tolbutamide, trazodone	DDI-false
DDI-DrugBank.d40.s10.p213	The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2-antagonists, halothane, isoniazid, methylphenidate, @DRUG$, phenylbutazone, salicylates, succinimides, @DRUG$, tolbutamide, trazodone	DDI-false
DDI-DrugBank.d40.s10.p214	The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2-antagonists, halothane, isoniazid, methylphenidate, @DRUG$, phenylbutazone, salicylates, succinimides, sulfonamides, @DRUG$, trazodone	DDI-false
DDI-DrugBank.d40.s10.p215	The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2-antagonists, halothane, isoniazid, methylphenidate, @DRUG$, phenylbutazone, salicylates, succinimides, sulfonamides, tolbutamide, @DRUG$	DDI-false
DDI-DrugBank.d40.s10.p216	The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2-antagonists, halothane, isoniazid, methylphenidate, phenothiazines, @DRUG$, @DRUG$, succinimides, sulfonamides, tolbutamide, trazodone	DDI-false
DDI-DrugBank.d40.s10.p217	The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2-antagonists, halothane, isoniazid, methylphenidate, phenothiazines, @DRUG$, salicylates, @DRUG$, sulfonamides, tolbutamide, trazodone	DDI-false
DDI-DrugBank.d40.s10.p218	The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2-antagonists, halothane, isoniazid, methylphenidate, phenothiazines, @DRUG$, salicylates, succinimides, @DRUG$, tolbutamide, trazodone	DDI-false
DDI-DrugBank.d40.s10.p219	The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2-antagonists, halothane, isoniazid, methylphenidate, phenothiazines, @DRUG$, salicylates, succinimides, sulfonamides, @DRUG$, trazodone	DDI-false
DDI-DrugBank.d40.s10.p220	The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2-antagonists, halothane, isoniazid, methylphenidate, phenothiazines, @DRUG$, salicylates, succinimides, sulfonamides, tolbutamide, @DRUG$	DDI-false
DDI-DrugBank.d40.s10.p221	The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2-antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, @DRUG$, @DRUG$, sulfonamides, tolbutamide, trazodone	DDI-false
DDI-DrugBank.d40.s10.p222	The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2-antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, @DRUG$, succinimides, @DRUG$, tolbutamide, trazodone	DDI-false
DDI-DrugBank.d40.s10.p223	The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2-antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, @DRUG$, succinimides, sulfonamides, @DRUG$, trazodone	DDI-false
DDI-DrugBank.d40.s10.p224	The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2-antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, @DRUG$, succinimides, sulfonamides, tolbutamide, @DRUG$	DDI-false
DDI-DrugBank.d40.s10.p225	The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2-antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, @DRUG$, @DRUG$, tolbutamide, trazodone	DDI-false
DDI-DrugBank.d40.s10.p226	The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2-antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, @DRUG$, sulfonamides, @DRUG$, trazodone	DDI-false
DDI-DrugBank.d40.s10.p227	The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2-antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, @DRUG$, sulfonamides, tolbutamide, @DRUG$	DDI-false
DDI-DrugBank.d40.s10.p228	The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2-antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, @DRUG$, @DRUG$, trazodone	DDI-false
DDI-DrugBank.d40.s10.p229	The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2-antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, @DRUG$, tolbutamide, @DRUG$	DDI-false
DDI-DrugBank.d40.s10.p230	The most commonly occurring drug interactions are listed below: - Drugs that may increase plasma phenytoin concentrations include: acute alcohol intake, amiodarone, chboramphenicol, chlordiazepoxide, cimetidine, diazepam, dicumarol, disulfiram, estrogens, ethosuximide, fluoxetine, H2-antagonists, halothane, isoniazid, methylphenidate, phenothiazines, phenylbutazone, salicylates, succinimides, sulfonamides, @DRUG$, @DRUG$	DDI-false
DDI-DrugBank.d40.s12.p0	- Drugs that may decrease plasma @DRUG$ concentrations include: @DRUG$, chronic alcohol abuse, reserpine	DDI-mechanism
DDI-DrugBank.d40.s12.p1	- Drugs that may decrease plasma @DRUG$ concentrations include: carbamazepine, chronic @DRUG$ abuse, reserpine	DDI-mechanism
DDI-DrugBank.d40.s12.p2	- Drugs that may decrease plasma @DRUG$ concentrations include: carbamazepine, chronic alcohol abuse, @DRUG$	DDI-mechanism
DDI-DrugBank.d40.s12.p3	- Drugs that may decrease plasma phenytoin concentrations include: @DRUG$, chronic @DRUG$ abuse, reserpine	DDI-false
DDI-DrugBank.d40.s12.p4	- Drugs that may decrease plasma phenytoin concentrations include: @DRUG$, chronic alcohol abuse, @DRUG$	DDI-false
DDI-DrugBank.d40.s12.p5	- Drugs that may decrease plasma phenytoin concentrations include: carbamazepine, chronic @DRUG$ abuse, @DRUG$	DDI-false
DDI-DrugBank.d40.s14.p0	- Drugs that may either increase or decrease plasma @DRUG$ concentrations include: @DRUG$, vaiproic acid, and sodium valproate.	DDI-mechanism
DDI-DrugBank.d40.s14.p1	- Drugs that may either increase or decrease plasma @DRUG$ concentrations include: phenobarbital, vaiproic acid, and @DRUG$.	DDI-mechanism
DDI-DrugBank.d40.s14.p2	- Drugs that may either increase or decrease plasma phenytoin concentrations include: @DRUG$, vaiproic acid, and @DRUG$.	DDI-false
DDI-DrugBank.d40.s15.p0	Similarly, the effects of @DRUG$ on @DRUG$, valproic acid and sodium plasma valproate concentrations are unpredictable	DDI-effect
DDI-DrugBank.d40.s15.p1	Similarly, the effects of @DRUG$ on phenobarbital, @DRUG$ and sodium plasma valproate concentrations are unpredictable	DDI-effect
DDI-DrugBank.d40.s15.p2	Similarly, the effects of @DRUG$ on phenobarbital, valproic acid and sodium plasma @DRUG$ concentrations are unpredictable	DDI-effect
DDI-DrugBank.d40.s15.p3	Similarly, the effects of phenytoin on @DRUG$, @DRUG$ and sodium plasma valproate concentrations are unpredictable	DDI-false
DDI-DrugBank.d40.s15.p4	Similarly, the effects of phenytoin on @DRUG$, valproic acid and sodium plasma @DRUG$ concentrations are unpredictable	DDI-false
